uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
AC,2024-06-23,6.474749534390867e-05,1.1510198733275689e-05,0.00011798479195454165,0.0,0.0001507869888482424,0.0,0.00016172105447947592,0.0,0.0001671880872950927
AC,2024-06-30,0.00016617096844129264,0.0,0.0003374976135129264,0.0,0.00034020658936178725,0.0,0.00034110958131140757,0.0,0.0003415610772862177
AC,2024-07-07,7.000932237133384e-05,0.0,0.0005045678188342078,0.0,0.0006316514429312847,0.0,0.0006740126509636435,0.0,0.000695193254979823
AC,2024-07-14,0.0001850848930189386,0.0,0.0006761817599842154,0.0,0.000684741437742517,0.0,0.000687594663661951,0.0,0.0006890212766216679
AC,2024-07-21,0.0002770608407445252,0.0,0.0008506965571582125,0.0,0.000886224762061706,0.0,0.000898067497029537,0.0,0.0009039888645134526
AC,2024-07-28,0.00013541418593376875,0.0,0.000973498748986008,0.0,0.001065577140812074,0.0,0.0010962699380874293,0.0,0.0011116163367251072
AC,2024-08-04,0.0001074537867680192,0.0,0.0014047013400503914,0.0,0.001417243485178264,0.0,0.001421424200220888,0.0,0.0014235145577422002
AC,2024-08-11,0.0003045506891794503,0.0,0.0014461587621196806,0.0,0.0014953761869635194,0.0,0.001511781995244799,0.0,0.0015199848993854386
AC,2024-08-18,0.0001821293990360573,0.0,0.0017076782068011047,0.0,0.0017660224762336423,0.0,0.0017854705660444881,0.0,0.001795194610949911
AC,2024-08-25,0.00044543223339132965,0.0,0.001779530122572367,0.0,0.0018444009517043453,0.0,0.0018660245614150045,0.0,0.0018768363662703344
AC,2024-09-01,0.0004642156127374619,0.0,0.0015933591224237737,0.0,0.0016253237936938439,0.0,0.0016359786841172003,0.0,0.0016413061293288787
AC,2024-09-08,0.0005772158037871122,0.0,0.001346752956958147,0.0,0.0015621732977255845,0.0,0.0016339800779813965,0.0,0.0016698834681093029
AC,2024-09-15,0.0008053836645558476,0.0004582642007461933,0.0011525031283655019,0.00036018528773608665,0.0012505820413756088,0.00032749231673271777,0.0012832750123789774,0.00031114583123103336,0.001299621497880662
AC,2024-09-22,0.0009887669002637267,0.0008004880914255397,0.0011770457091019137,0.0005553781901840339,0.0014221556103434197,0.0004736748897701986,0.0015038589107572546,0.00043282323956328093,0.0015447105609641724
AC,2024-09-29,0.0009405446471646428,0.000553054458427418,0.0013280348359018678,0.00011336034984887444,0.0017677289444804115,0.0,0.0019142936473399254,0.0,0.001987575998769683
AC,2024-10-06,0.0012255219044163823,0.0,0.0026825171742563864,0.0,0.0036232467991903976,0.0,0.003936823340835067,0.0,0.004093611611657402
AC,2024-10-13,0.0012007596669718623,0.0,0.004435691761908322,0.0,0.005052022557887511,0.0,0.00525746615654724,0.0,0.005360187955877105
AC,2024-10-20,0.0012802948476746678,0.0,0.00313147712580319,0.0,0.004837063090216065,0.0,0.005405591745020354,0.0,0.0056898560724225
AC,2024-10-27,0.0016807684442028403,0.0011270109203288276,0.0022345259680768533,0.0009827002163846296,0.0023788366720210513,0.0009345966484032303,0.00242694024000245,0.0009105448644125307,0.00245099202399315
AC,2024-11-03,0.001617383910343051,0.00025826928405252043,0.0029764985366335815,0.0,0.003930291294818893,0.0,0.004248222214213996,0.0,0.004407187673911548
AC,2024-11-10,0.0016735995886847377,0.0002508680023151354,0.00309633117505434,0.0,0.003837817343930914,0.0,0.0040849794002231045,0.0,0.0042085604283692
AC,2024-11-17,0.001652503851801157,0.0003674952160617631,0.002937512487540551,0.0002645991606846402,0.003040408542917674,0.00023030047555893253,0.0030747072280433814,0.0002131511329960787,0.0030918565706062355
AC,2024-11-24,0.0019459944451227784,0.0012334557377745828,0.002658533152470974,0.0009112585833030534,0.0029807303069425035,0.0008038595318125435,0.003088129358433013,0.0007501600060672886,0.003141828884178268
AC,2024-12-01,0.0016960740322247148,0.0015441476437592495,0.00184800042069018,0.0012817740670202683,0.0021103739974291614,0.0011943162081072746,0.0021978318563421547,0.0011505872786507776,0.002241560785798652
AC,2024-12-08,0.0015767207369208336,0.0013177795949241677,0.0018356618789174995,0.0009755596453827208,0.002177881828458947,0.000861486328868905,0.0022919551449727617,0.0008044496706119972,0.0023489918032296698
AC,2024-12-15,0.0018117520958185196,0.0010588010871514298,0.002564703104485609,0.0009258153191746837,0.0026976888724623556,0.0008814867298491016,0.0027420174617879376,0.0008593224351863106,0.0027641817564507285
AC,2024-12-22,0.001705372123979032,0.0009497615944694105,0.0024609826534886534,0.0009099481617972223,0.002500796086160842,0.0008966770175731596,0.0025140672303849043,0.0008900414454611282,0.0025207028024969358
AC,2024-12-29,0.0018100773449987173,0.0009409644262917021,0.0026791902637057323,0.0009300563013687527,0.0026900983886286815,0.0009264202597277696,0.0026937344302696647,0.0009246022389072781,0.0026955524510901565
AC,2025-01-05,0.0015668357955291867,0.0008393731343211063,0.002294298456737267,0.0008240646038706516,0.0023096069871877214,0.0008189617603871667,0.0023147098306712066,0.0008164103386454244,0.0023172612524129488
AC,2025-01-12,0.0017264046473428607,0.0008810732527277608,0.0025717360419579604,0.0008741612730972189,0.002578648021588502,0.0008718572798870383,0.0025809520147986828,0.0008707052832819481,0.0025821040114037733
AC,2025-01-19,0.0013174471678212285,0.0005423242868652417,0.002092570048777215,0.00044134839936720916,0.0021935459362752477,0.00040768977020119826,0.0022272045654412585,0.0003908604556181928,0.0022440338800242643
AC,2025-01-26,0.0015971795655786991,0.0005163274639861096,0.0026780316671712887,0.0004125101118809077,0.0027818490192764904,0.00037790432784584035,0.002816454803311558,0.00036060143582830666,0.0028337576953290913
AC,2025-02-02,0.0017628604546189308,0.0011206467977076884,0.0024050741115301732,0.0011138226819224395,0.002411898227315422,0.0011115479766606899,0.0024141729325771718,0.001110410624029815,0.002415310285208047
AC,2025-02-09,0.0013449855614453554,0.0006547724877854706,0.0020351986351052403,0.0006116070694206063,0.0020783640534701047,0.0005972185966323181,0.0020927525262583926,0.0005900243602381741,0.0020999467626525367
AC,2025-02-16,0.0012795361690223217,0.0008129723253387244,0.0017461000127059192,0.0007359964989204273,0.0018230758391242162,0.0007103378901143282,0.0018487344479303153,0.0006975085857112786,0.0018615637523333648
AC,2025-02-23,0.000989369465969503,0.0005530385881185026,0.0014257003438205033,0.0004853126526501927,0.0014934262792888132,0.00046273734082742267,0.0015160015911115832,0.00045144968491603766,0.001527289247022968
AC,2025-03-02,0.0009661664953455329,0.0002440461176008077,0.001688286873090258,0.0002388206607528714,0.0016935123299381945,0.0002370788418035593,0.0016952541488875065,0.00023620793232890326,0.0016961250583621627
AC,2025-03-09,0.0008814750472083688,0.0002424577287049271,0.0015204923657118107,0.00021268633967398037,0.0015502637547427573,0.00020276254333033146,0.001560187551086406,0.000197800645158507,0.0015651494492582307
AC,2025-03-16,0.0007371256360784173,0.0002877386195304252,0.0011865126526264095,0.0002787552515103623,0.0011954960206464725,0.00027576079550367465,0.00119849047665316,0.00027426356750033087,0.0011999877046565037
AC,2025-03-23,0.0006436975672841072,0.0,0.0013809430015791866,0.0,0.0014087931269816025,0.0,0.001418076502115741,0.0,0.0014227181896828104
AC,2025-03-30,0.0006439821445383132,6.794927114763845e-05,0.0012200150179289878,5.697444757616244e-07,0.0012873945446008647,0.0,0.0013098543868248235,0.0,0.0013210843079368032
AC,2025-04-06,0.000494467094540596,2.2786092437803012e-05,0.0009661480966433889,0.0,0.00099459415479273,0.0,0.0010040761741758437,0.0,0.0010088171838674004
AC,2025-04-13,0.0003686982672661543,0.0,0.0010434253445396526,0.0,0.001068618909596296,0.0,0.0010770167646151772,0.0,0.0010812156921246178
AC,2025-04-20,0.00032117412774823606,0.0,0.0007677050380316087,0.0,0.0007817139064973776,0.0,0.0007863835293193005,0.0,0.0007887183407302619
TO,2024-06-23,0.00043434061808511615,0.00023661427157080548,0.0006320669645994268,0.00022726237771167847,0.0006414188584585539,0.00022414507975863614,0.0006445361564115962,0.000222586430782115,0.0006460948053881173
TO,2024-06-30,0.0004552447935566306,0.00033832433819122295,0.0005721652489220383,0.00028294158746654783,0.0006275479996467134,0.0002644806705583228,0.0006460089165549384,0.0002552502121042102,0.000655239375009051
TO,2024-07-07,0.0,0.0,7.848050306556264e-05,0.0,0.00011123174334825016,0.0,0.00012214882344247928,0.0,0.00012760736348959388
TO,2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TO,2024-07-21,0.0,0.0,0.00013656225940375478,0.0,0.0002056316443892841,0.0,0.0002286547727177938,0.0,0.0002401663368820487
TO,2024-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TO,2024-08-04,0.0,0.0,0.00011879646543094878,0.0,0.00016249202090412481,0.0,0.0001770572060618501,0.0,0.00018433979864071278
TO,2024-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TO,2024-08-18,0.0,0.0,0.0,0.0,1.9635979979504813e-05,0.0,2.8326612067491894e-05,0.0,3.267192811148546e-05
TO,2024-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TO,2024-09-01,5.00755850225687e-05,2.5483356009615007e-05,7.46678140355224e-05,0.0,0.0001024670209958422,0.0,0.00011173342331594875,0.0,0.00011636662447600207
TO,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72267975246186e-06
