uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
AC,2022-06-26,0.00024212675634771585,0.0,0.0033088201180914638,0.0,0.003698852515320195,0.0,0.003828863314396438,0.0,0.00389386871393456
AC,2022-07-03,6.237713387235999e-05,0.0,0.003653048066070934,0.0,0.004891578982386481,0.0,0.0053044226211583275,0.0,0.005510844440544253
AC,2022-07-10,0.0,0.0,0.0017974014771490335,0.0,0.0035073171434738463,0.0,0.004077289032248781,0.0,0.004362274976636251
AC,2022-07-17,8.075922960415483e-05,0.0,0.004670632437702006,0.0,0.005605972637699673,0.0,0.005917752704365561,0.0,0.006073642737698506
AC,2022-07-24,0.0,0.0,0.0017578578919122977,0.0,0.004069492669467188,0.0,0.004840037595318815,0.0,0.005225310058244632
AC,2022-07-31,0.0,0.0,0.0034616648349743945,0.0,0.006005328876132564,0.0,0.0068532168898519505,0.0,0.007277160896711646
AC,2022-08-07,0.0,0.0,0.00217344379044472,0.0,0.004475450810524553,0.0,0.005242786483884493,0.0,0.005626454320564467
AC,2022-08-14,0.0,0.0,0.0010721451195917528,0.0,0.0036903705981534323,0.0,0.004563112424340655,0.0,0.00499948333743427
AC,2022-08-21,0.00013640057295560837,0.0,0.004133410971480772,0.0,0.005618449174551468,0.0,0.006113461908908364,0.0,0.006360968276086814
AC,2022-08-28,0.0,0.0,0.005552128317240327,0.0,0.00608427356294469,0.0,0.006261655311512811,0.0,0.006350346185796872
AC,2022-09-04,0.00019549706485122442,0.0,0.006574811814915722,0.0,0.007228091402485054,0.0,0.007445851265008164,0.0,0.007554731196269719
AC,2022-09-11,0.0,0.0,0.004175259266699417,0.0,0.006368673685808002,0.0,0.00709981182551086,0.0,0.007465380895362292
AC,2022-09-18,0.0004997069481760263,0.0,0.0034845767181113413,0.0,0.005492151931432525,0.0,0.00616134366920625,0.0,0.006495939538093114
AC,2022-09-25,8.230813546106219e-05,0.0,0.002783049391771437,0.0,0.0048494117160186034,0.0,0.005538199157434323,0.0,0.0058825928781421856
AC,2022-10-02,0.0014951156917959452,0.0,0.006888357767648192,0.0,0.008248851033624856,0.0,0.008702348788950407,0.0,0.008929097666613185
AC,2022-10-09,0.0013542900560423732,0.0,0.004669369741761818,0.0,0.006617431037450425,0.0,0.007266784802679957,0.0,0.007591461685294725
AC,2022-10-16,0.002028051298111677,0.0,0.006964319532733343,0.0,0.0080866996983882,0.0,0.00846082642027315,0.0,0.008647889781215628
AC,2022-10-23,0.0032751886174082756,0.0009098522073728186,0.005640525027443733,0.0,0.008018834452019919,0.0,0.008811604260211978,0.0,0.00920798916430801
AC,2022-10-30,0.00360668171197176,0.0,0.007587939672830302,0.0,0.009309390329042993,0.0,0.00988320721444722,0.0,0.010170115657149337
AC,2022-11-06,0.004047892522066832,0.0,0.009269689614611465,0.0,0.01097397539041432,0.0,0.011542070649015268,0.0,0.011826118278315745
