uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
AC,2023-06-25,0.0005647493526339531,0.0001703802644644842,0.000959118440803422,0.0,0.0012485448729223922,0.0,0.001345020350295382,0.0,0.001393258088981877
AC,2023-07-02,0.00022913084831088781,0.0,0.0007745164249644732,0.0,0.0007778581576211228,0.0,0.0007789720685066728,0.0,0.0007795290239494477
AC,2023-07-09,0.00031118339393287897,0.0,0.0012516318153800161,0.0,0.001717788574102043,0.0,0.0018731741603427183,0.0,0.0019508669534630562
AC,2023-07-16,0.0002894061617553234,0.0,0.0013030918251486301,0.0,0.001379646064275877,0.0,0.0014051641439849591,0.0,0.0014179231838395002
AC,2023-07-23,0.000363933271728456,0.0,0.002643932366706167,0.0,0.002925821176019336,0.0,0.0030197841124570586,0.0,0.0030667655806759205
AC,2023-07-30,0.0,0.0,0.0021281801178792176,0.0,0.002266193482136037,0.0,0.0023121979368883098,0.0,0.0023352001642644466
AC,2023-08-06,0.0,0.0,0.0032131088594848796,0.0,0.0036380855746409022,0.0,0.003779744479692909,0.0,0.003850573932218913
AC,2023-08-13,0.0,0.0,0.0021283401901660533,0.0,0.0024382453463529137,0.0,0.002541547065081867,0.0,0.0025931979244463435
AC,2023-08-20,0.0,0.0,0.00315904644055909,0.0,0.0035880952288518952,0.0,0.003731111491616163,0.0,0.0038026196229982976
AC,2023-08-27,0.0,0.0,0.0031484802531256875,0.0,0.0038934604044980085,0.0,0.004141787121622114,0.0,0.004265950480184169
AC,2023-09-03,0.0,0.0,0.0012864167630506796,0.0,0.0015867605277631513,0.0,0.0016868751160006416,0.0,0.0017369324101193869
AC,2023-09-10,0.0,0.0,0.0025942143202892886,0.0,0.003126187538552966,0.0,0.003303511944640858,0.0,0.0033921741476848045
AC,2023-09-17,0.0,0.0,0.0026971678133776104,0.0,0.003478010346613956,0.0,0.0037382911910260703,0.0,0.003868431613232128
AC,2023-09-24,0.0,0.0,0.002091797945082053,0.0,0.002616531057569681,0.0,0.002791442095065556,0.0,0.002878897613813494
AC,2023-10-01,0.0,0.0,0.0027960619984967825,0.0,0.0032749961849951816,0.0,0.0034346409138279804,0.0,0.0035144632782443804
AC,2023-10-08,0.0003760178806260228,0.0,0.0030466884869060013,0.0,0.0033406948392065215,0.0,0.003438696956640028,0.0,0.003487698015356781
AC,2023-10-15,0.0009912262903526425,0.0,0.0030768126810742733,0.0,0.003406242862007062,0.0,0.003516052922317991,0.0,0.0035709579524734556
AC,2023-10-22,0.0012587581295520067,0.0,0.003767214555328748,0.0,0.004130880746928248,0.0,0.004252102810794749,0.0,0.004312713842727999
AC,2023-10-29,0.0022159984800964594,0.0004003813381169504,0.0040316156220759685,0.0,0.0045832702625018176,0.0,0.004767155142643767,0.0,0.0048590975827147425
AC,2023-11-05,0.002068726811558008,0.0,0.004496965653509784,0.0,0.005015577973541978,0.0,0.005188448746886043,0.0,0.005274884133558076
AC,2023-11-12,0.002357841469347477,0.0016768741641385427,0.0030388087745564112,0.001222114858195201,0.0034935680804997534,0.0010705284228807535,0.0036451545158142002,0.0009947352052235299,0.003720947733471424
AC,2023-11-19,0.002764597535133362,0.001068618544637437,0.004460576525629287,0.00047651307641737175,0.0050526819938493525,0.0002791445870106833,0.00525005048325604,0.000180460342307339,0.0053487347279593846
AC,2023-11-26,0.003331661457195878,0.0017534344068983753,0.004909888507493381,0.0014731045815294297,0.005190218332862326,0.0013796613064064476,0.005283661607985308,0.0013329396688449568,0.005330383245546799
AC,2023-12-03,0.004443790763616562,0.0040309432215660515,0.004856638305667072,0.0035630595390996373,0.005324521988133487,0.003407098311610832,0.005480483215622291,0.00332911769786643,0.005558463829366694
AC,2023-12-10,0.004696438554674387,0.00414763203769723,0.005245245071651544,0.003642758899322816,0.005750118210025958,0.003474467853198012,0.0059184092561507615,0.0033903223301356097,0.006002554779213164
AC,2023-12-17,0.007453054189682007,0.006634918871474176,0.008271189507889838,0.006230760770804354,0.008675347608559661,0.006096041403914413,0.008810066975449601,0.006028681720469442,0.008877426658894572
AC,2023-12-24,0.007281998172402382,0.00660651658340381,0.007957479761400953,0.006416327139432968,0.008147669205371796,0.006352930658109354,0.008211065686695409,0.006321232417447547,0.008242763927357217
AC,2023-12-31,0.0069322967901825905,0.0065032466042881185,0.0073613469760770624,0.00591540440907916,0.00794918917128602,0.005719457010676174,0.008145136569689007,0.005621483311474681,0.0082431102688905
AC,2024-01-07,0.007325337268412113,0.0066335828614377335,0.008017091675386492,0.006081113170776395,0.008569561366047833,0.005896956607222614,0.008753717929601612,0.0058048783254457245,0.008845796211378501
AC,2024-01-14,0.007101830095052719,0.006544013926499312,0.0076596462636061265,0.005928141761482797,0.008275518428622642,0.005722851039810625,0.008480809150294814,0.0056202056789745386,0.008583454511130899
AC,2024-01-21,0.00726618617773056,0.005557499891397511,0.008974872464063609,0.00508981302166609,0.00944255933379503,0.004933917398422283,0.009598454957038836,0.00485596958680038,0.00967640276866074
AC,2024-01-28,0.007059682160615921,0.0053851983329321305,0.008734165988299711,0.005008084128523911,0.00911128019270793,0.004882379393721171,0.00923698492751067,0.004819527026319801,0.009299837294912041
AC,2024-02-04,0.00732838548719883,0.006979505460031307,0.007677265514366352,0.0065460871357159245,0.008110683838681734,0.00640161436094413,0.008255156613453527,0.006329377973558233,0.008327393000839425
AC,2024-02-11,0.006898500956594944,0.005492361239515639,0.008304640673674247,0.004975980022459383,0.008821021890730505,0.0048038529501072975,0.00899314896308259,0.004717789413931255,0.009079212499258632
AC,2024-02-18,0.006077311001718044,0.004626018609692532,0.007528603393743557,0.004299053336934915,0.007855568666501174,0.004190064912682375,0.007964557090753712,0.004135570700556105,0.008019051302879983
AC,2024-02-25,0.006180770695209503,0.00464459872097664,0.007716942669442365,0.004098828094192193,0.008262713296226814,0.003916904551930711,0.008444636838488295,0.0038259427807999695,0.008535598609619036
AC,2024-03-03,0.005959075875580311,0.0033380805624341186,0.008580071188726501,0.0026432382068390034,0.009274913544321618,0.002411624088307298,0.009506527662853323,0.0022958170290414454,0.009622334722119175
AC,2024-03-10,0.005213388241827488,0.003332485844330557,0.0070942906393244186,0.0029265097013999038,0.007500266782255072,0.0027911843204230197,0.007635592163231956,0.002723521629934577,0.007703254853720399
AC,2024-03-17,0.004491467960178852,0.0022767872187666994,0.006706148701591005,0.0019112081469203923,0.007071727773437312,0.0017893484563049566,0.007193587464052748,0.0017284186109972387,0.0072545173093604655
AC,2024-03-24,0.0036536401603370905,0.0003387835377556968,0.006968496782918485,8.755924997010713e-05,0.007219721070704075,3.817820708243886e-06,0.007303462499965938,0.0,0.007345333214596869
AC,2024-03-31,0.0034462902694940567,0.0,0.00711173559326023,0.0,0.007322224253214938,0.0,0.0073923871398665075,0.0,0.007427468583192292
AC,2024-04-07,0.002902468666434288,0.0013155771902140438,0.004489360142654532,0.0009378590099789255,0.00486707832288965,0.0008119529499005528,0.0049929843829680225,0.0007489999198613664,0.005055937413007209
AC,2024-04-14,0.0027759927324950695,0.0013524858212250654,0.004199499643765073,0.000959104467502658,0.004592880997487481,0.0008279773495951888,0.00472400811539495,0.0007624137906414541,0.004789571674348684
AC,2024-04-21,0.002473427215591073,0.0019891650597096138,0.0029576893714725323,0.0016079611475357564,0.00333889328364639,0.0014808931768111372,0.0034659612543710087,0.0014173591914488275,0.0035294952397333184
AC,2024-04-28,0.0019418891752138734,0.0012513738052084221,0.0026324045452193246,0.0011476578468642648,0.002736120503563482,0.0011130858607495456,0.002770692489678201,0.001095799867692186,0.0027879784827355607
AC,2024-05-05,0.0018364957068115473,0.0013892617825058393,0.002283729631117255,0.0012490390810037041,0.0024239523326193904,0.0012022981805029924,0.002470693233120102,0.0011789277302526365,0.002494063683370458
AC,2024-05-12,0.0012958034640178084,0.0010559872415039527,0.0015356196865316642,0.0008710965819522707,0.0017205103460833462,0.00080946636210171,0.0017821405659339067,0.0007786512521764296,0.0018129556758591872
AC,2024-05-19,0.0009221091750077903,0.0005235377754886486,0.001320680574526932,0.00031202431314686493,0.001532194036868716,0.00024151982569960368,0.0016026985243159768,0.00020626758197597305,0.0016379507680396076
AC,2024-05-26,0.0005482392152771354,0.0,0.0016742095942420684,0.0,0.001942383891296064,0.0,0.0020317753236473958,0.0,0.002076471039823062
AC,2024-06-02,0.0005969175836071372,0.0,0.002210169447381031,0.0,0.002607781182021804,0.0,0.002740318426902061,0.0,0.0028065870493421898
AC,2024-06-09,0.00022666645236313343,0.0,0.0022667136056175306,0.0,0.0025166528907240343,0.0,0.0025999659857595353,0.0,0.0026416225332772858
AC,2024-06-16,0.0005255009164102376,0.0,0.0033181669390861847,0.0,0.0037447388477741764,0.0,0.0038869294840035064,0.0,0.003958024802118172
AC,2024-06-23,0.0006377921090461314,0.0,0.00407987872069598,0.0,0.0042799448636426365,0.0,0.004346633577958189,0.0,0.004379977935115965
AC,2024-06-30,0.00026747200172394514,0.0,0.003839990630986996,0.0,0.004433430281474326,0.0,0.004631243498303435,0.0,0.004730150106717991
AC,2024-07-07,0.00018847407773137093,0.0,0.003799758821450805,0.0,0.0042706296447550945,0.0,0.004427586585856525,0.0,0.004506065056407239
AC,2024-07-14,0.0005707274540327489,0.0,0.0039771957506375775,0.0,0.0043008772458629245,0.0,0.004408771077604706,0.0,0.0044627179934755975
AC,2024-07-21,0.0008271734695881605,0.0,0.0042755222934162266,0.0,0.004334793716648757,0.0,0.004354550857726266,0.0,0.004364429428265022
AC,2024-07-28,0.0008589828503318131,0.0,0.0052808647066948135,0.0,0.005703276072926015,0.0,0.005844079861669748,0.0,0.005914481756041616
AC,2024-08-04,0.0008537012035958469,0.0,0.0043947617060814065,0.0,0.005236865551825335,0.0,0.005517566833739977,0.0,0.005657917474697298
AC,2024-08-11,0.0005769357085227966,0.0,0.003977973506768978,0.0,0.00433016318162016,0.0,0.004447559739903887,0.0,0.004506258019045751
AC,2024-08-18,0.0006923524779267609,0.0,0.00327661084136484,0.0,0.003969056718800488,0.0,0.004199872011279036,0.0,0.004315279657518311
AC,2024-08-25,0.0007686623139306903,0.0,0.004063166247085968,0.0,0.004431070648225651,0.0,0.004553705448605545,0.0,0.004615022848795492
AC,2024-09-01,0.0009887036867439747,0.0,0.0033885298803125884,0.0,0.0039649537158358335,0.0,0.0041570949943435815,0.0,0.0042531656335974555
AC,2024-09-08,0.0013046256499364972,0.0,0.004059885156926136,0.0,0.0045735591540298996,0.0,0.0047447838197311526,0.0,0.00483039615258178
AC,2024-09-15,0.0009735116036608815,0.0,0.0032444105775610585,0.0,0.0036996670475744685,0.0,0.003851419204245605,0.0,0.003927295282581173
AC,2024-09-22,0.000816327054053545,0.0,0.0024527887378492834,0.0,0.0030678469479262474,0.0,0.0032728663512852346,0.0,0.0033753760529647288
AC,2024-09-29,0.0013263033470138907,0.0,0.003287849740506639,0.0,0.003724679155093345,0.0,0.00387028895995558,0.0,0.003943093862386698
TO,2023-06-25,0.00036456529051065445,0.0,0.005513510428341192,0.0,0.005587054930611836,0.0,0.00561156976470205,0.0,0.005623827181747158
TO,2023-07-02,0.0,0.0,0.005255580845109598,0.0,0.0053436851397472875,0.0,0.005373053237959851,0.0,0.005387737287066132
TO,2023-07-09,0.0,0.0,0.0038641146072749617,0.0,0.004150706398269609,0.0,0.004246236995267824,0.0,0.004294002293766932
TO,2023-07-16,0.0,0.0,0.0021746481609211223,0.0,0.0030145356716717413,0.0,0.0032944981752552798,0.0,0.00343447942704705
TO,2023-07-23,0.0,0.0,0.001401464200936038,0.0,0.001818205324396048,0.0,0.001957119032216051,0.0,0.002026575886126053
TO,2023-07-30,0.0,0.0,0.0007148593428048335,0.0,0.0010706737371549723,0.0,0.0011892785352716846,0.0,0.0012485809343300413
TO,2023-08-06,0.0,0.0,0.0011831810822258895,0.0,0.0015017358239903837,0.0,0.0016079207379118812,0.0,0.0016610131948726302
TO,2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TO,2023-08-20,0.0,0.0,0.0006011711337965335,0.0,0.0006428973552191993,0.0,0.0006568060956934212,0.0,0.0006637604659305321
TO,2023-08-27,0.0,0.0,0.0011012024164302886,0.0,0.001649047202955999,0.0,0.001831662131797902,0.0,0.0019229695962188539
TO,2023-09-03,0.0,0.0,0.002041982298475853,0.0,0.002478035970997392,0.0,0.0026233871951712377,0.0,0.0026960628072581613
TO,2023-09-10,0.0,0.0,0.0,0.0,0.0006167234538079961,0.0,0.0008421281521356265,0.0,0.0009548305012994424
TO,2023-09-17,0.0,0.0,0.0008205066088020289,0.0,0.002430287310484981,0.0,0.0029668808777126294,0.0,0.003235177661326455
TO,2023-09-24,0.0,0.0,0.001924612298252664,0.0,0.0033939409455345905,0.0,0.003883717161295231,0.0,0.004128605269175553
TO,2023-10-01,0.0,0.0,0.003909444576662456,0.0,0.004436114161205907,0.0,0.004611670689387057,0.0,0.004699448953477632
TO,2023-10-08,7.415516301989555e-05,0.0,0.00551861353681987,0.0,0.005701867011229997,0.0,0.005762951502700039,0.0,0.005793493748435061
TO,2023-10-15,0.00039009819738566875,0.0,0.0046763801645604884,0.0,0.005543894882086636,0.0,0.005833066454595351,0.0,0.005977652240849709
TO,2023-10-22,0.0007399055175483227,0.0,0.0037387488018012015,0.0,0.004817454782364847,0.0,0.005177023442552727,0.0,0.005356807772646669
TO,2023-10-29,0.001055779866874218,0.0,0.006436486468179255,0.0,0.006802124727266145,0.0,0.006924004146961775,0.0,0.006984943856809591
TO,2023-11-05,0.0012210571439936757,0.0,0.005525892199140657,0.0,0.005643159454861352,0.0,0.005682248540101583,0.0,0.0057017930827216986
TO,2023-11-12,0.0014726158697158098,0.0,0.0071412481435213,0.0,0.00758901067818097,0.0,0.00773826485640086,0.0,0.007812891945510804
TO,2023-11-19,0.0017627669731155038,0.0,0.007019963940846888,0.0,0.007554821457157411,0.0,0.007733107295927584,0.0,0.007822250215312672
TO,2023-11-26,0.00224415329284966,0.0,0.007166704581382923,0.0,0.0073027338568234556,0.0,0.007348076948636966,0.0,0.007370748494543721
