lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,1.5108635572070488,4.68351130123483,7.856159045257563,10.27150364956588,11.07661851766653,11.479175951716854,2024-06-23,AC
0.0,0.0,0.0,0.0,9.680391952450877,20.98029881309685,21.220849950156705,21.301033662512115,21.341125518689815,2024-06-30,AC
0.0,0.0,0.0,0.0,3.8855971955345012,30.954303984843627,38.7697713713658,41.37492716687531,42.67750506463007,2024-07-07,AC
0.0,0.0,0.0,0.0,11.093670502885209,43.019485672470495,43.628794699263885,43.83189770819713,43.93344921266058,2024-07-14,AC
0.0,0.0,0.0,0.0,16.461514602412993,52.072133038691824,54.37738399325552,55.14580097810584,55.530009470537365,2024-07-21,AC
0.0,0.0,0.0,0.0,8.102308098167693,61.49926790770042,67.45431984637746,69.43933715926768,70.43184581570961,2024-07-28,AC
0.0,0.0,0.0,0.0,5.895780424994883,88.53837321819107,89.14988006334833,89.35371567840286,89.45563348593332,2024-08-04,AC
0.0,0.0,0.0,0.0,17.767570826979192,90.70144292523379,93.60739748151248,94.57604900027204,95.06037475965181,2024-08-11,AC
0.0,0.0,0.0,0.0,10.952478316000049,107.67083219749892,111.26756340440633,112.46647380671094,113.06592900786323,2024-08-18,AC
0.0,0.0,0.0,0.0,26.901761294222258,111.83055140390232,115.90693012360356,117.26572303017277,117.94511948345738,2024-08-25,AC
0.0,0.0,0.0,0.0,27.48815539781507,100.52277753844037,102.53881218346454,103.21082373180806,103.54682950597982,2024-09-01,AC
0.0,0.0,0.0,0.0,35.78038223611573,85.72475967153149,99.4133597471118,103.97622643897616,106.25765978490514,2024-09-08,AC
19.654651986592143,20.70094384319044,22.793527556380667,29.071278695970445,49.06851484242313,69.06575098887582,75.34350212845922,77.43608584164946,78.48237769824775,2024-09-15,AC
26.48227214638324,29.124933307808522,34.41025563065272,50.26622259918531,62.97030121436857,75.67437982955182,91.53034679809078,96.81566912093497,99.45833028235388,2024-09-22,AC
0.0,0.0,6.2284420133112555,34.19790305753508,58.356738710073756,82.51557436261244,110.48503540684152,119.80818908824907,124.46976592895285,2024-09-29,AC
0.0,0.0,0.0,0.0,79.10557467233778,171.1582920377821,231.25111645881353,251.2820579324907,261.29752866932927,2024-10-06,AC
0.0,0.0,0.0,0.0,76.58668404002094,281.1653627933424,320.46119259655944,333.5598025309651,340.10910749816793,2024-10-13,AC
0.0,0.0,0.0,0.0,79.9884852494552,199.16599434033233,307.75458436888994,343.9507810450737,362.04887938316557,2024-10-20,AC
58.06800334943341,59.595282083094546,62.64983955040408,71.81351195233269,106.19731216179063,140.58111237124223,149.7447847731772,152.7993422404867,154.3266209741415,2024-10-27,AC
0.0,0.0,0.0,16.457798608085763,102.9099689132963,189.36213921850683,249.83917185999036,269.9981827404806,280.0776881807321,2024-11-03,AC
0.0,0.0,0.0,17.24642703632208,107.35542893269782,197.46443082907356,244.66439697029688,260.39771901737134,268.2643800409086,2024-11-10,AC
12.87321112287885,13.99433074915271,16.236570001687692,22.963287759299003,104.91096303448595,186.8586383096729,193.5853560672842,195.82759531982555,196.94871494609305,2024-11-17,AC
45.698247106312714,49.11620997979302,55.952135726760005,76.45991296766094,122.4950019037334,168.53009083980587,189.03786808070043,195.87379382766744,199.29175670114773,2024-11-24,AC
71.91829874492265,74.56339963911012,79.85360142747228,95.72420679257793,106.0334279928346,116.34264919309126,132.21325455819053,137.5034563465591,140.14855724074016,2024-12-01,AC
50.60452750516599,54.21439187553376,61.434120616282016,83.09330683852043,100.34619658556618,117.59908633260555,139.25827255484396,146.47800129559224,150.08786566596635,2024-12-08,AC
55.45569728259259,56.884325917247736,59.74158318655167,68.31335499446348,115.98962478409159,163.6658945737197,172.2376663816315,175.0949236509418,176.52355228559063,2024-12-15,AC
59.320752903014196,59.74093298111747,60.581293137330384,63.102373605962754,110.75367163307882,158.4049696601885,160.9260501288209,161.7664102850338,162.18659036313707,2024-12-22,AC
57.05596320789418,57.14578575845173,57.32543085957957,57.86436616295035,114.35329629154278,170.84222642014157,171.38116172351235,171.56080682463383,171.65062937519772,2024-12-29,AC
51.95919059907378,52.11563133736295,52.428512813954036,53.36715724371455,99.94177944538846,146.51640164706237,147.45504607682287,147.7679275534076,147.92436829170313,2025-01-05,AC
54.63125019658163,54.75997648506516,55.01742906202583,55.78978679291423,109.09255219413511,162.395317595356,163.1676753262444,163.42512790320507,163.5538541916886,2025-01-12,AC
24.425290487050297,25.50129011333949,27.653289365924245,34.10928712366577,82.99142207554158,131.87355702741738,138.32955478516527,140.48155403774365,141.55755366403284,2025-01-19,AC
21.034334013262807,22.144857287519695,24.36590383602073,31.02904348153021,100.21978055150053,169.4105176214645,176.07365726698035,178.29470381548137,179.4052270897319,2025-01-26,AC
70.71323737887859,70.74945232333282,70.82188221222854,71.03917187892849,111.45801177783711,151.8768516767394,152.09414134343933,152.16657123234143,152.20278617678932,2025-02-02,AC
35.428553648138724,35.86903346088733,36.74999308637818,39.39287196285709,84.72541681443818,130.05796166602562,132.70084054249818,133.58180016798903,134.02227998073766,2025-02-09,AC
42.59983468886438,43.42084378284805,45.062861970815405,49.98891653473019,80.14943364844628,110.30995076216234,115.23600532607077,116.8780235140381,117.69903260802178,2025-02-16,AC
27.43727624319994,28.16986928901273,29.63505538063831,34.030613655515054,62.19553224462392,90.36045083373914,94.75600910861588,96.22119520024147,96.95378824605426,2025-02-23,AC
14.478033267005944,14.50323663290258,14.553643364708586,14.704863560113871,61.20198910380601,107.69911464749813,107.85033484290342,107.90074157470306,107.92594494060607,2025-03-02,AC
11.612608464817095,11.918408612120919,12.530008906722195,14.364809790538764,54.737275363640215,95.10974093674166,96.94454182055823,97.55614211516587,97.86194226246333,2025-03-09,AC
15.957595290593018,16.05796259816398,16.258697213318637,16.8609010587635,46.09938014554414,75.33785923233114,75.940063077776,76.1407976929243,76.24116500049526,2025-03-16,AC
0.0,0.0,0.0,0.0,41.1786552948142,88.3063337891802,90.0788446111572,90.66968155181831,90.96510002214569,2025-03-23,AC
0.0,0.0,0.0,2.6055832873263287,41.62857316271073,80.65156303809714,84.51473774895362,85.80246265257033,86.44632510437867,2025-03-30,AC
0.0,0.0,0.0,1.0636803804479464,30.23918314405755,59.41468590766935,61.427546573450904,62.09850012871142,62.43397690634168,2025-04-06,AC
0.0,0.0,0.0,0.0,21.632315530148507,64.70155913531863,66.31653954621721,66.85486634984584,67.12402975166333,2025-04-13,AC
0.0,0.0,0.0,0.0,19.193745265944894,48.35849544799202,49.30261303933574,49.61731890311911,49.774671835010786,2025-04-20,AC
14.09819508370347,14.225020570644885,14.478671544534087,15.239624466182587,27.623378741781977,40.00713301738774,40.76808593903624,41.02173691291907,41.148562399866854,2024-06-23,TO
15.759244914572196,16.344226271535355,17.514188985468042,21.02407712725973,28.458397717910714,35.89271830856169,39.40260645035338,40.572569164286065,41.15755052124923,2024-06-30,TO
0.0,0.0,0.0,0.0,0.0,5.67644523702486,7.887693119255511,8.624775746660543,8.99331706036943,2024-07-07,TO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-14,TO
0.0,0.0,0.0,0.0,0.0,8.850862493735509,13.33860607500263,14.834520602095916,15.58247786563619,2024-07-21,TO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-28,TO
0.0,0.0,0.0,0.0,0.0,7.1874505820758925,9.917395559463518,10.827377218590605,11.282368048157332,2024-08-04,TO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14804427881608231,2024-08-11,TO
0.0,0.0,0.0,0.0,0.0,0.0,1.589797436886919,2.152484585993414,2.4338281605466636,2024-08-18,TO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-25,TO
0.0,0.0,0.0,0.8836756940529857,2.6021968119312078,4.3207179298094305,5.795717342584179,6.287383813509094,6.533217048969718,2024-09-01,TO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-08,TO
0.0,0.0,0.0,0.0,1.3147875454742461,4.152588017436103,9.159262543985003,10.828154052835227,11.662599807260339,2024-09-15,TO
0.0,0.0,0.0,0.0,0.0,5.14811565370663,5.401241781265168,5.485617157118013,5.527804845044436,2024-09-22,TO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-29,TO
0.0,0.0,0.0,0.0,0.0,1.6546045515860275,6.367348709586472,7.93826342891978,8.723720788582064,2024-10-06,TO
0.0,0.0,0.0,0.0,1.7651835880242293,10.118423056586778,13.28494185175492,14.34044811681309,14.868201249342176,2024-10-13,TO
0.0,0.0,0.0,0.0,9.712361078819942,24.56276952279301,30.750604316218595,32.81321591402924,33.84452171293139,2024-10-20,TO
0.0,0.0,0.0,0.0,0.0,21.0761503402944,25.833469506283027,27.41924256161469,28.21212908928371,2024-10-27,TO
0.0,0.0,0.0,0.0,5.473765345523134,41.65573660936705,52.64127910497299,56.30312660350617,58.13405035277596,2024-11-03,TO
0.0,0.0,0.0,0.0,17.07028283167067,63.97517285868619,68.66270341452496,70.22521359980453,71.00646869244433,2024-11-10,TO
0.0,0.0,0.0,0.0,2.949396091978997,49.73588338401004,51.00485526214249,51.42784588818664,51.639341201208715,2024-11-17,TO
0.0,0.0,0.0,0.0,18.98934598872101,68.88597165545323,73.13371720515644,74.54963238839085,75.25758998000805,2024-11-24,TO
0.0,0.0,0.0,5.314370421035462,46.46947250049041,87.62457457995451,94.60885014767508,96.93694200358405,98.10098793153854,2024-12-01,TO
