lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,1334.306529936,36853.6713162,65848.429799,85414.6415124,107533.7563464,2023-10-08,AC
0.0,0.0,0.0,0.0,1350.452018442,37410.31122046,67740.0144542,87403.1055942,99701.6663714,2023-10-15,AC
0.0,0.0,0.0,0.0,0.0,37119.448143199996,66667.41852820001,88399.8626264,105888.75476340001,2023-10-22,AC
0.0,0.0,0.0,0.0,3113.7120306720003,42067.103321500006,73043.8780836,92653.6673896,103326.815167,2023-10-29,AC
0.0,0.0,0.0,0.0,1538.624495556,34693.8198678,70610.9454828,96028.0237328,113864.5240668,2023-11-05,AC
0.0,0.0,0.0,0.0,2124.23283216,38937.0024734,71272.5377808,90195.31293439999,110953.1422318,2023-11-12,AC
0.0,0.0,0.0,0.0,0.0,33436.890024600005,68039.9630424,87221.7774674,99997.3100564,2023-11-19,AC
0.0,0.0,0.0,0.0,0.0,35727.54875874,68462.6777902,87814.0901176,101621.0736924,2023-11-26,AC
0.0,0.0,0.0,0.0,0.0,36517.6086658,67569.39763980001,85945.6793422,102473.36173939999,2023-12-03,AC
0.0,0.0,0.0,0.0,156.13750174199998,35079.77481792,70534.20230460001,94742.1822616,109043.8539806,2023-12-10,AC
0.0,0.0,0.0,0.0,0.0,34840.96986519999,71099.9914018,88834.9444186,106014.8769644,2023-12-17,AC
0.0,0.0,0.0,0.0,1031.981838952,37895.2286354,69153.3600258,91517.98807440001,110112.673564,2023-12-24,AC
0.0,0.0,0.0,0.0,0.0,34091.642875800004,67003.4366012,85754.41045519999,108725.60955380001,2023-12-31,AC
0.0,0.0,0.0,0.0,489.7139177072,38082.9663555,74871.7680024,94624.8736494,112013.9187786,2024-01-07,AC
0.0,0.0,0.0,0.0,0.0,32199.227170500002,66897.3105482,85704.8467546,101841.1077388,2024-01-14,AC
0.0,0.0,0.0,0.0,1445.268848744,37269.954182,70883.1223508,92438.5432254,109293.2581654,2024-01-21,AC
0.0,0.0,0.0,0.0,1070.19384096,38418.459052,70593.4647738,87585.5545242,112341.93202420001,2024-01-28,AC
0.0,0.0,0.0,0.0,363.694652292,36023.40004706,68544.853043,89399.2242524,108741.1989074,2024-02-04,AC
0.0,0.0,0.0,0.0,973.0447847720001,36513.65847134,71696.3542272,91547.7657776,111103.68011160001,2024-02-11,AC
0.0,0.0,0.0,0.0,0.0,32429.0650608,68172.8164308,93412.4129468,114945.64701259999,2024-02-18,AC
0.0,0.0,0.0,0.0,0.0,34725.65832052,66828.0945824,89510.209242,106215.4688962,2024-02-25,AC
0.0,0.0,0.0,0.0,455.542118298,38078.906628,68018.7378318,87281.785016,103406.7297088,2024-03-03,AC
0.0,0.0,0.0,0.0,0.0,37815.3777756,73158.0280686,93777.1643382,109995.7725166,2024-03-10,AC
0.0,0.0,0.0,0.0,1428.985170298,41996.84615500001,72585.8134576,89063.989468,109863.0337558,2024-03-17,AC
0.0,0.0,0.0,0.0,898.102278804,36897.191595000004,70243.09914620001,88326.201657,110117.99737920001,2024-03-24,AC
0.0,0.0,0.0,0.0,0.0,36533.40817,69327.568505,84943.2928212,106590.8233406,2024-03-31,AC
0.0,0.0,0.0,0.0,2710.39443798,41882.92287792,71061.0180178,89535.682042,104177.81683760001,2024-04-07,AC
0.0,0.0,0.0,0.0,1812.1841545040002,38086.6567274,74147.0286332,96309.6128004,109016.78913060001,2024-04-14,AC
0.0,0.0,0.0,0.0,4274.6797228000005,39386.5910252,73493.4029534,94839.883186,109557.684934,2024-04-21,AC
0.0,0.0,0.0,0.0,667.15555752,34872.91020912,69162.3646606,83740.8875064,103956.61104239999,2024-04-28,AC
0.0,0.0,0.0,0.0,313.1737921274,32876.227328400004,66459.1783882,89363.1547676,111716.2627424,2024-05-05,AC
0.0,0.0,0.0,0.0,772.175008406,38708.0083696,68090.991429,87895.8896466,103717.5551826,2024-05-12,AC
0.0,0.0,0.0,0.0,0.0,35041.1988096,70886.1408776,94527.1663568,106874.8004832,2024-05-19,AC
0.0,0.0,0.0,0.0,0.0,36155.5446548,68232.6711426,85011.0695738,102499.19752680001,2024-05-26,AC
0.0,0.0,0.0,0.0,591.8799946920001,36178.2345514,69539.183791,88932.7344978,105803.121578,2024-06-02,AC
0.0,0.0,0.0,0.0,0.0,35159.2397648,64438.6440512,85329.6324106,104559.03002600001,2024-06-09,AC
0.0,0.0,0.0,0.0,1539.8620915440001,39268.467283399994,71712.75234220001,88155.7440476,101621.9270312,2024-06-16,AC
0.0,0.0,0.0,0.0,294.37146510860003,38063.5146886,69363.8736132,93847.112647,109416.024325,2024-06-23,AC
0.0,0.0,0.0,0.0,0.0,32556.641758679998,70599.8839194,87349.09689,107376.85663479999,2024-06-30,AC
0.0,0.0,0.0,0.0,637.135926402,38579.6764032,69641.5462378,87741.7664702,109409.17214180001,2024-07-07,AC
0.0,0.0,0.0,0.0,171.7833158032,36551.7103768,72260.3538602,88869.2117028,99085.4538666,2024-07-14,AC
