date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-06-25,202326,PE,2023,0.0025438899532049873,0.19930314243015718,0.005796907606862257,0.7491415951472782,0.6272074438599075,0.5232043199734914,0.05579012010087321,0.05789338412460806,0.05421659425065718,0.6216120016716691,0.6140089691368296,0.6105879126305395,0.6248885248806936,0.738862719003474,0.8699655291945764,0.21266752284509877,0.997828214413908,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.6196578321437789,0.014529091286973994
2023-06-25,202326,PB,2023,0.0021042052699349893,0.08052953665487608,0.011061229885067973,0.7834907374434539,0.6578410957725556,0.5577269138990831,0.06793990832429342,0.058440328260243285,0.05893679280740302,0.7005302197699805,0.6930419297584833,0.6887828172856388,0.6266987126384265,0.7349189096914883,0.8355191225552395,0.21949463903547042,0.9999999999999994,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.6196578321437789,0.014529091286973994
2023-06-25,202326,RN,2023,0.0019157689771049904,0.06536467945902585,0.012087544820375022,0.8492382220686595,0.7336098951363195,0.643815968502403,0.05896552300589815,0.04909352155416648,0.049473225557308376,0.9191421607747906,0.9118392047110855,0.9069765132124283,0.558577575374213,0.6731947286770524,0.7808884467998527,0.27837822464039436,0.973481504947232,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.6196578321437789,0.014529091286973994
2023-06-25,202326,PI,2023,0.002214126440752489,0.06381342115533607,0.014262212848796588,0.8242658276289249,0.784386509377155,0.7411163650593068,0.00019328162465858507,0.00040788496810411533,0.0006750982700092154,0.7288860147972887,0.7236721381262207,0.7239946790504798,0.27372247905539804,0.3609398209121981,0.5215590322195892,0.5536711635651234,0.3352595035086845,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.6196578321437789,0.014529091286973994
2023-06-25,202326,RJ,2023,0.014588109669922427,0.36896448588723385,0.018374062599625214,0.5474847294389986,0.5096221430825641,0.47271959270004743,0.011460056292260472,0.009871496244612393,0.013026037893881159,0.7918379067822497,0.7819373731176508,0.7791368340887169,0.5151407108302324,0.7134867262018357,0.8784369095388139,0.5210568772896629,0.4261284907260103,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.6196578321437789,0.014529091286973994
2023-06-25,202326,PR,2023,0.02353883357934738,0.24864978033885377,0.043419778520778315,0.44367600376096017,0.4110681939237749,0.4025390178476694,0.0005990669722728607,0.0015125251359178395,0.0022651728246891266,0.4849903648431845,0.47511219701590585,0.4717181025809185,0.5649577975049838,0.7424893653417557,0.8472653134699446,0.5786227452888928,0.22052706310514536,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.6196578321437789,0.014529091286973994
2023-06-25,202326,PA,2023,0.0012405389277974938,0.17950694282679822,0.0031216334860866804,0.8571223416224365,0.7863465544849667,0.7279108440061807,0.03500955725853239,0.025710836518820775,0.026184120041944037,0.8794345531406372,0.8724191500643127,0.8694928827498732,0.47289351565749393,0.62403277489222,0.7531963496438097,0.45435361808558317,0.6298630250126863,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.6196578321437789,0.014529091286973994
2023-06-25,202326,AC,2023,0.0004553877076724977,0.008959581586651858,0.011263464844019067,0.8157506254775485,0.7329356245742618,0.6841398268914355,0.0015099671379472206,0.006729326755376229,0.01108552489718516,0.8330603139985169,0.8294236781993328,0.8343126609343184,0.5523487131602915,0.7994941727119241,0.9425748431672711,0.4411153956024268,0.9648705885911585,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.6196578321437789,0.014529091286973994
2023-06-25,202326,RS,2023,0.006218397663389969,0.2369361792409039,0.01201379396687866,0.4749664684874875,0.38531038203248186,0.317438539874189,0.02399848761091621,0.03804943443361236,0.04795077596979549,0.8381641794451535,0.8307080107563204,0.8295286357957988,0.6960532840756091,0.7777932811952429,0.8508718526683325,0.3179801630331286,0.8289083440091486,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.6196578321437789,0.014529091286973994
2023-06-25,202326,MS,2023,0.006469646053829967,0.053062742985275704,0.04873844026869542,0.590071950831303,0.58170003395747,0.603868606168335,0.0,2.09275525427766e-05,1.7100864376232935e-05,0.7849865608094562,0.7766430408831777,0.7754315860149454,0.3421386062956874,0.5308809193230865,0.6600723589973112,0.7318086235114012,0.0,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.6196578321437789,0.014529091286973994
