date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-06-23,202426,PI,2024,0.0012597063192133415,0.06385605426501514,0.007666812887798737,0.7690131277751727,0.7814482181383925,0.7720604327909231,7.449331118256978e-05,0.00041982024830225,0.0006225951040327033,0.7185344773485077,0.7127106076402099,0.7155398802640793,0.24611341256632768,0.3476599877093461,0.5280745944135186,0.6220821003840186,0.19601785743594202,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.6196578321437789,0.014529091286973994
2024-06-23,202426,DF,2024,0.0018676242941570935,0.055223079570904055,0.012863679530346197,0.519220242762917,0.5369830809812951,0.5468057946919406,0.0,1.044670820742148e-05,1.768055469407134e-05,0.07468780564537769,0.0675274599822177,0.06968212589311966,0.20100381393207253,0.3318570674970228,0.5027279343862621,0.6700348284228517,0.0,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.6196578321437789,0.014529091286973994
2024-06-23,202426,SE,2024,0.0003008253896628875,0.0400210508258067,0.0026975981498679772,0.7031136301965907,0.6324250305429892,0.5475206751811104,0.02988563134199445,0.030471070526558532,0.03237691751686587,0.9469575225514616,0.9371641074066465,0.9365125451766921,0.6762562635042412,0.7979759801095275,0.930423598506328,0.2566721415542262,0.9056926736907098,0.4074802350370626,0.4967462848210704,0.5589099733288664,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.6196578321437789,0.014529091286973994
2024-06-23,202426,PA,2024,0.0016858756212357656,0.18008215817246975,0.003997552731365533,0.8121811354987133,0.7771830041830073,0.7393336615455537,0.022451350253349163,0.030546103754794867,0.039641492027362356,0.8736497766084798,0.8666390106936916,0.8653814856414591,0.4774075384376069,0.629416897312779,0.7775076728934519,0.44972874815280767,0.8518019854664926,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.6196578321437789,0.014529091286973994
2024-06-23,202426,PB,2024,0.0011970343630335733,0.08076462221791288,0.005933081916345446,0.7039970010849902,0.6807780393012884,0.6526780885357242,0.018326966394557002,0.018306028707004467,0.020801659037445828,0.6885733165868586,0.6832266239901724,0.6816980876330274,0.42145427053858503,0.6204060505265763,0.8498429054078065,0.4954572056963011,0.6947856144376844,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.6196578321437789,0.014529091286973994
2024-06-23,202426,CE,2024,0.0015605317088762292,0.19259446417431317,0.003472173030254899,0.7604951522871033,0.7397648147894433,0.7152399045291791,0.008912948483486614,0.008049930401036097,0.009656751990450794,0.7815873971161055,0.7756438328013497,0.7746383449121773,0.38257145272903487,0.5680476580526351,0.8011452781726525,0.5112031686787766,0.6153876336745553,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.6196578321437789,0.014529091286973994
2024-06-23,202426,PE,2024,0.003603637480336674,0.19930548625335232,0.0077613877133374,0.6706360517914288,0.640946557505486,0.6071910748684252,0.016104869980413414,0.017909018502345067,0.020199731349577168,0.6093039258790438,0.6032467996343408,0.6034594867588385,0.44830822270010573,0.6450329681045378,0.8776797659120859,0.4665927175840843,0.762817898507409,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.6196578321437789,0.014529091286973994
2024-06-23,202426,SP,2024,0.1444337902118939,1.0,0.06454559122668281,0.58976353449108,0.5888452803727607,0.5919754407854215,0.002990183025086331,0.004941620094415649,0.006444715081926291,0.5238133006741212,0.5142595309575894,0.5132948156588365,0.33006707253686157,0.4709575056280933,0.6308471854494367,0.6142617648894297,0.27499267530438976,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.6196578321437789,0.014529091286973994
2024-06-23,202426,BA,2024,0.008592325192246225,0.3160331812246272,0.011886984644558743,0.6258459558429672,0.6238790367397278,0.6084444818704026,0.005496096381992815,0.008103522540684341,0.009065033706616028,0.5636735964297969,0.5574638276924703,0.5610282538192057,0.3764512627847596,0.5523892004835175,0.7804581190149176,0.5705422367746017,0.5219695324764293,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.6196578321437789,0.014529091286973994
2024-06-23,202426,RJ,2024,0.008830478625729344,0.3680990984304995,0.010535657527663979,0.6167420280018012,0.5919729904827113,0.5826531270732168,0.005703687971339849,0.005322072161451424,0.006849013056446019,0.7424916936669962,0.736739524883779,0.7354125883708651,0.45122416494671724,0.6602499090644363,0.829437564357045,0.5320330491585671,0.6461571172554329,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.6196578321437789,0.014529091286973994
2024-06-23,202426,RO,2024,0.00016921428168537424,0.028047168459767548,0.001990851049421327,0.7966548509539407,0.7933146363009753,0.8079331481190655,5.274775858684788e-07,0.00033943468308932784,0.0006107875069891399,0.8587301723002903,0.8527245819699665,0.856133397590036,0.2880642049313646,0.5009442366324087,0.676372587384396,0.6418395652990305,0.2822968699571168,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.6196578321437789,0.014529091286973994
2024-06-23,202426,AC,2024,0.0002068174553932352,0.009024419665578267,0.004824981734720319,0.7999562299786576,0.7582690032421134,0.7365705907167444,0.0006353416108899163,0.005810734373821811,0.008971759246422135,0.8174008042276492,0.8144917586061734,0.8186449334767825,0.5031119757606117,0.7166625864812297,0.8839398766882407,0.4709905856411346,0.8981633696867792,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.6196578321437789,0.014529091286973994
2024-06-23,202426,SC,2024,0.015348362068425242,0.16676738118852863,0.0391303252497289,0.3623853958162771,0.2926189014437846,0.22028634903353414,0.17497904089451027,0.18385376113076282,0.2611410016347567,0.392671408956767,0.3892409928257168,0.39073247362792013,0.7479787835096159,0.8157482207594579,0.8900642663751037,0.2763397269648541,0.9751763725795666,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.6196578321437789,0.014529091286973994
2024-06-23,202426,GO,2024,0.01712824562393066,0.15120895994947872,0.047873971552320295,0.5812805829808819,0.6291689819226711,0.6511511431455438,0.0,1.0716431714922805e-05,1.7866880891826386e-05,0.4543710341465974,0.4455519686364484,0.4476236067065798,0.19766372559084264,0.3217105877558196,0.49393030558426426,0.768900001861127,0.0,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.6196578321437789,0.014529091286973994
2024-06-23,202426,MT,2024,0.003628706262808581,0.07398178101879993,0.019432581500030684,0.7269937351261618,0.7430888047607316,0.7633318403524885,0.0,1.5039682045325306e-05,2.5364118367285635e-05,0.7374698906471628,0.7297952928765076,0.7324053691307351,0.21601374356393532,0.37445262722077916,0.5131564470584993,0.6969231097713715,0.008549923690175678,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.6196578321437789,0.014529091286973994
2024-06-23,202426,RN,2024,0.0018613570985391167,0.0654037475120158,0.01109705993006424,0.7716964696568631,0.7419143921789637,0.71047067980675,0.019053056272292784,0.01688348191148177,0.018624495034738977,0.9076941850965718,0.9022984247798903,0.8994118377042235,0.42683622019552236,0.6071518986619049,0.7992674192939876,0.475004629710193,0.6720891853412359,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.6196578321437789,0.014529091286973994
