date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2022-06-26,202226,SP,2022,0.050642253698062245,1.0,0.024006498026816727,0.487124414888297,0.4699872705835077,0.4751821719541614,0.00668386331175197,0.005617930440492296,0.005870986527738858,0.5452189159470276,0.536648805576388,0.5360606845876223,0.41061231817930166,0.5980525530683853,0.7867789122961346,0.6536031535653742,0.26328298715833437,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.6196578321437789,0.014529091286973994
2022-06-26,202226,PR,2022,0.020618071040482397,0.24778987388756402,0.038250726313575734,0.4064519054149555,0.3591460613713378,0.3393001373808822,0.003895410227948978,0.005569411008127391,0.006352081257784027,0.46277466345808144,0.45534855453460565,0.4539057168690558,0.5974232653091627,0.7513302589247974,0.8628636518468709,0.5120886395396755,0.5681589352471134,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.6196578321437789,0.014529091286973994
2022-06-26,202226,RR,2022,6.281209760999968e-05,0.0044936279942820135,0.002022324568578891,0.8119503459878016,0.6811918368464088,0.5804422494970565,0.2071364498203658,0.19024135362924843,0.21883743268957878,0.8334275514278117,0.8322064870637433,0.8301250520151501,0.8168738833305492,0.9151995141993371,0.981543219064642,0.21166947235974465,0.9999999999999998,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.6196578321437789,0.014529091286973994
2022-06-26,202226,RJ,2022,0.0037059137589899815,0.36984500426326145,0.004668241119616975,0.5171592111396461,0.4483759688175621,0.3943918319050817,0.009008447795078402,0.022713756605487842,0.024302442951143515,0.7800715263605851,0.7721015684158912,0.7718347633087537,0.5519512823401751,0.7202083769418427,0.869060770916061,0.40546952690802657,0.7761873972544698,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.6196578321437789,0.014529091286973994
2022-06-26,202226,PI,2022,0.01017555981281995,0.0637783115540692,0.06571804874475738,0.7890552724934905,0.7561581078498922,0.7189269416195382,0.0006416935923901679,0.0010721143905445788,0.0009983446141326644,0.7228631864189431,0.7173909326579464,0.7195436938009987,0.2805597855984537,0.36374368563225995,0.5137795047509167,0.576894392203723,0.18727079475030847,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.6196578321437789,0.014529091286973994
2022-06-26,202226,RN,2022,0.02397851826261738,0.06534483949638618,0.15165980153772368,0.8192498033508432,0.732368861760141,0.6555970537836744,0.03944546602953645,0.031401995484404484,0.0468452168750115,0.9109264090502256,0.9036271911118542,0.9003383501834489,0.5306354178973254,0.652783869367772,0.7850262218995927,0.3684040662849484,0.8027875434457996,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.6196578321437789,0.014529091286973994
2022-06-26,202226,RS,2022,0.003030683709682485,0.23749128697255684,0.005856139655809747,0.29727263193000186,0.23902077610392627,0.20859695036588977,0.05236147957376178,0.0586272685198673,0.07764677942481836,0.8126063251292008,0.8146602790326506,0.8166107104140417,0.7292776900529699,0.8183624679509374,0.8877264298272246,0.44236766114563336,0.7510112336960924,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.6196578321437789,0.014529091286973994
2022-06-26,202226,RO,2022,0.002606702050814987,0.02793773307686681,0.032580915743044656,0.7618836290693013,0.7331987684002544,0.7392719474926075,0.0,5.2746207048143936e-05,0.00010319085619839871,0.8650166125819269,0.8616226511779883,0.8636237776610465,0.3071848335304311,0.5399036627242031,0.7058250397134197,0.6806067389247417,0.06119034614318689,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.6196578321437789,0.014529091286973994
2022-06-26,202226,PE,2022,0.006375427907414968,0.1993292595330014,0.014560890021643139,0.7154899615108304,0.5977713310248742,0.5011808448294265,0.02483668985222218,0.04408608601042933,0.043341564892611505,0.6164730958096343,0.6082755211176634,0.6064874026610102,0.6449542293275422,0.7479315788821369,0.8674012075857668,0.23299308632910365,0.9617118356808464,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.6196578321437789,0.014529091286973994
2022-06-26,202226,SE,2022,0.003360447222134983,0.03984356193178928,0.032045597413249506,0.7612076878096755,0.6284342873611739,0.503957766534049,0.1215693352935478,0.11803576438633556,0.0971369333143831,0.9549143719911116,0.9437222833420075,0.9399803751349464,0.6993040885544236,0.7894775313448343,0.8877082770802381,0.1432297584806116,1.0,0.2974127475604421,0.4059511967379495,0.47253138912792186,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.6196578321437789,0.014529091286973994
